Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
1198,,,413,13,,3353,6.414435728391012,0
1199,,,306,13,,5026,8.211015768845876,0
1200,,,97,3,,365,0.6020070711771647,0
1201,,,84,4,,629,1.0293382128079733,0
1202,,,50,3,,357,0.6159040530522665,0
1203,,,186,9,,2597,4.280453479290008,0
1204,,,162,7,,1992,3.2192298690478007,0
1205,,,70,4,,486,0.8285064260164897,0
1206,,,223,13,,4762,7.5777294357617695,0
1207,,,122,3,,405,0.6657627622286478,0
1208,,,43,5,,599,0.969014306863149,0
1209,,,153,8,,1887,3.1396042903264365,0
1210,,,71,5,,921,1.5476033369700113,0
1211,,,530,10,,4018,6.4756121436754865,0
1212,,,387,10,,3915,6.272203369935354,0
1213,,,111,8,,2143,3.413221299648285,0
1214,,,239,6,,1027,1.7038175304730734,0
1215,,,102,5,,698,1.186011544863383,0
1216,,,130,8,,1624,2.6421578764915465,0
1217,,,215,7,,1232,1.9497257351875306,0
1218,,,122,6,,1065,1.6552851359049479,0
1219,,,256,7,,2009,3.2536030650138854,0
1220,,,483,11,,4687,7.411299741268158,0
1221,,,76,2,,219,0.3758399566014608,0
1222,,,328,6,,1046,1.7046114563941956,0
1223,,,45,2,,119,0.20341637929280598,0
1224,,,186,8,,2087,3.315786723295848,0
1225,,,98,4,,629,1.004771395524343,0
1226,,,67,2,,219,0.3628402352333069,0
1227,,,240,3,,336,0.5214361627896626,0
1228,,,55,2,,181,0.32579147020975746,0
1229,,,85,3,,400,0.6192943771680196,0
1230,"public void Test702040(LinkedList<String> dataLinkedList , HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data = dataLinkedList.remove(2);
    if (data != null)
    {
        data = URLEncoder.encode(data, ""UTF-8"");
        response.addHeader(""Location"", ""/author.jsp?lang="" + data);
    }
}","public void test701340(LinkedList<String> dataLinkedsList , HttpServletRequest resource, HttpServletResponse host) throws Throwable
{
    String no = dataLinkedsList.remove(2);
    if (no != null)
    {
        no = URLEncoder.encode(no, ""UTF-8"");
        host.addHeader(""Location"", ""/author.jsp?lang="" + no);
    }
}",61,5,"data:no,response:host,request:resource,Test702040:test701340,dataLinkedList:dataLinkedsList,",731,1.203158926963806,Beam
1231,,,60,3,,359,0.5972665230433146,0
1232,,,71,3,,401,0.6688686927159627,0
1233,,,205,7,,1231,1.9221416473388673,0
1234,,,198,10,,3282,5.25208842754364,0
1235,,,190,6,,1459,2.3533886591593425,0
1236,,,63,4,,510,0.8213623722394308,0
1237,,,38,3,,288,0.46993026733398435,0
1238,,,37,3,,268,0.410248327255249,0
1239,,,282,8,,2464,3.960601226488749,0
1240,,,54,2,,159,0.24933529297510784,0
1241,,,282,12,,3460,5.6902795195579525,0
1242,,,144,5,,788,1.2846044739087423,0
1243,,,68,2,,163,0.2734756787618001,0
1244,,,80,3,,400,0.6568893790245056,0
1245,,,347,11,,4879,7.787319509188334,0
1246,,,295,9,,3321,5.228544314702352,0
1247,,,136,9,,2179,3.5896857817967733,0
1248,,,233,9,,3098,5.067913627624511,0
1249,,,148,5,,800,1.3285950660705566,0
1250,,,138,7,,1526,2.4130144119262695,0
1251,,,57,2,,214,0.35641215642293295,0
1252,,,303,10,,2602,4.076720178127289,0
1253,,,441,12,,5862,9.345241177082062,0
1254,,,212,8,,2360,3.7993664065996806,0
1255,,,313,10,,2840,4.561241765817006,0
1256,,,294,9,,3217,5.122143872578939,0
1257,,,150,3,,405,0.6546917001406352,0
1258,,,95,3,,343,0.5488012313842774,0
1259,,,221,8,,2745,4.300874483585358,0
1260,,,247,8,,1634,2.638690948486328,0
1261,,,130,7,,1362,2.1397263447443646,0
1262,,,138,8,,1610,2.6563632011413576,0
1263,,,195,9,,2308,3.6145182212193805,0
1264,,,238,9,,2468,3.894425356388092,0
1265,,,157,6,,779,1.2456130584081013,0
1266,,,340,11,,4345,6.85980794429779,0
1267,,,316,10,,4331,6.859416282176971,0
1268,"private void Test105048()
{
    String stringInput = """";
    IO.writeLine(""Enter a string: "");
    boolean isError = false;
    BufferedReader readerBuffered = null;
    InputStreamReader readerInputStream = null;
    try
    {
        readerInputStream = new InputStreamReader(System.in, ""UTF-8"");
        readerBuffered = new BufferedReader(readerInputStream);
        stringInput = readerBuffered.readLine();
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
    }
    finally 
    {
        try 
        {
            if (readerBuffered != null) 
            {
                readerBuffered.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
            isError = true;
        }
        try 
        {
            if (readerInputStream != null) 
            {   
                readerInputStream.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
            isError = true;
        }
    }
 (isError) 
    {
eturn; 
    }
    if (stringInput.contentEquals(""true""))
    {
        IO.writeLine(""sometimes prints"");
    }
}","private void string()
{
    String ret = """";
    IO.writeLine(""Enter a string: "");
    boolean nisAuto = false;
    BufferedReader input = null;
    InputStreamReader readerInputSt = null;
    try
    {
        readerInputSt = new InputStreamReader(System.in, ""UTF-8"");
        input = new BufferedReader(readerInputSt);
        ret = input.readLine();
    }
    catch (IOException ExceptionEO)
    {
        IO.logger.log(Level.WARNING, ""Error with stream reading"", ExceptionEO);
    }
    finally 
    {
        try 
        {
            if (input != null) 
            {
                input.close();
            }
        }
        catch (IOException ExceptionEO)
        {
            IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", ExceptionEO);
            nisAuto = true;
        }
        try 
        {
            if (readerInputSt != null) 
            {   
                readerInputSt.close();
            }
        }
        catch (IOException ExceptionEO)
        {
            IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", ExceptionEO);
            nisAuto = true;
        }
    }
 (nisAuto) 
    {
ortodo; 
    }
    if (ret.contentEquals(""true""))
    {
        IO.writeLine(""sometimes prints"");
    }
}",202,7,"readerInputStream:readerInputSt,stringInput:ret,readerBuffered:input,Test105048:string,isError:nisAuto,exceptIO:ExceptionEO,eturn:ortodo,",821,1.337371548016866,Beam
1269,,,111,3,,405,0.6581216772397359,0
1270,,,88,5,,456,0.8584787805875143,0
1271,,,135,3,,314,0.5026662190755208,0
1272,,,164,6,,977,1.593516218662262,0
1273,,,170,8,,1410,2.277642075220744,0
1274,,,111,3,,318,0.504632027943929,0
1275,,,246,6,,1360,2.116052051385244,0
1276,,,302,10,,3802,5.992048947016398,0
1277,,,93,3,,375,0.6191188931465149,0
1278,,,84,5,,520,0.982515295346578,0
1279,,,251,8,,1690,2.6247742136319476,0
1280,,,89,6,,892,1.4583598017692565,0
1281,,,293,10,,3298,5.249794769287109,0
1282,,,290,9,,3230,5.219740684827169,0
1283,,,310,10,,3752,6.160247937838236,0
1284,,,63,4,,473,0.7935722311337788,0
1285,,,249,8,,2434,3.9582945386568706,0
1286,,,42,4,,382,0.6429714322090149,0
1287,,,166,8,,2068,3.3558236996332806,0
1288,,,504,12,,6273,10.011506628990173,0
1289,,,217,7,,2104,3.347588527202606,0
1290,,,312,9,,2191,3.542004696528117,0
1291,,,254,6,,1330,2.078560674190521,0
1292,,,164,6,,774,1.2840240120887756,0
1293,,,95,3,,400,0.6357767184575399,0
1294,,,81,2,,219,0.3653572916984558,0
1295,,,306,9,,2085,3.2903510371843976,0
1296,,,286,10,,2790,4.514252014954885,0
1297,,,115,6,,641,1.074291674296061,0
1298,,,140,9,,2130,3.568046450614929,0
1299,,,471,12,,5546,9.012521604696909,0
1300,,,98,6,,624,1.2008978247642517,0
1301,,,80,3,,314,0.507906444867452,0
1302,,,250,8,,2192,3.5750496705373127,0
1303,,,59,3,,318,0.540215007464091,0
1304,"public void Test229044(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data = CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_68a.data;
    Connection dbConnection = null;
    Statement sqlStatement = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.createStatement();
        int rowCount = sqlStatement.executeUpdate(""insert into users (status) values ('updated') where name='""+data+""'"");
        IO.writeLine(""Updated "" + rowCount + "" rows successfully."");
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void test2285046(HttpServletRequest request, HttpServletResponse Resp) throws Throwable
{
    String data = CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_68a.data;
    Connection DBConn = null;
    Statement sslConfiguration = null;
    try
    {
        DBConn = IO.getDBConnection();
        sslConfiguration = DBConn.createStatement();
        int rowCount = sslConfiguration.executeUpdate(""insert into users (status) values ('updated') where name='""+data+""'"");
        IO.writeLine(""Updated "" + rowCount + "" rows successfully."");
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (sslConfiguration != null)
            {
                sslConfiguration.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (DBConn != null)
            {
                DBConn.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",179,8,"sqlStatement:sslConfiguration,dbConnection:DBConn,Test229044:test2285046,response:Resp,",443,0.7358876307805379,Beam
1305,,,46,3,,339,0.5866144935290019,0
1306,,,320,10,,2645,4.265944039821624,0
1307,,,165,6,,1134,1.9105062127113341,0
1308,,,233,7,,1829,3.00124077796936,0
1309,,,135,6,,976,1.61546049118042,0
1310,,,79,3,,318,0.48683565060297646,0
1311,,,247,7,,1329,2.14127436876297,0
1312,,,36,3,,360,0.603108024597168,0
1313,,,142,5,,752,1.3271241744359334,0
1314,,,52,2,,174,0.3130075494448344,0
1315,,,274,11,,3990,6.600081507364909,0
1316,,,89,5,,692,1.2031681100527445,0
1317,,,363,10,,3871,6.223065360387166,0
1318,,,240,7,,1574,2.520031487941742,0
1319,,,294,10,,3872,6.088004736105601,0
1320,,,271,5,,857,1.3671987613042196,0
1321,,,199,6,,1014,1.5508281310399374,0
1322,,,362,11,,3155,5.079078861077627,0
1323,,,100,2,,88,0.11970731814702353,0
1324,,,154,8,,1823,3.028649083773295,0
1325,,,51,4,,466,0.788483488559723,0
1326,,,154,9,,1473,2.415030860900879,0
1327,,,163,6,,822,1.4362443526585897,0
1328,,,123,4,,493,0.7902994751930237,0
1329,,,388,7,,1549,2.504486362139384,0
1330,,,164,6,,842,1.4382843176523845,0
1331,,,337,9,,3126,5.119892839590708,0
1332,,,273,9,,2680,4.261776129404704,0
1333,,,131,3,,405,0.6628406206766765,0
1334,,,166,5,,903,1.4881588617960613,0
1335,,,355,7,,1669,2.7501291672388715,0
1336,,,93,5,,879,1.4453571399052938,0
1337,,,37,4,,534,0.8857685685157776,0
1338,,,288,10,,3194,5.302562558650971,0
1339,,,25,2,,173,0.2906174659729004,0
1340,,,371,10,,4336,6.893147281805674,0
1341,,,311,8,,2504,3.978330139319102,0
1342,,,199,8,,1900,3.0935176730155947,0
1343,,,45,3,,125,0.2298011581103007,0
1344,,,159,8,,1421,2.4214070876439413,0
1345,,,437,10,,3977,6.372806318600973,0
1346,,,332,9,,3217,5.166484622160594,0
1348,,,491,12,,3094,4.90724268356959,0
1349,,,300,9,,2192,3.517187949021657,0
1350,,,576,8,,2270,3.9112278620402017,0
1351,,,234,8,,2093,3.45084988673528,0
1352,,,276,11,,2806,4.52069327433904,0
1353,,,210,8,,1622,2.6288604458173115,0
1354,,,76,3,,318,0.4925082524617513,0
1355,,,36,3,,263,0.4403236389160156,0
1356,,,39,4,,358,0.6054474155108134,0
1357,,,108,3,,293,0.4794504284858704,0
1358,,,314,9,,3124,5.052705566088359,0
1359,,,162,5,,830,1.397469166914622,0
1360,,,79,4,,558,0.917916480700175,0
1361,,,118,7,,1424,2.4322138945261638,0
1362,,,50,3,,210,0.3649954636891683,0
1363,,,305,10,,3925,6.275518115361532,0
1364,,,290,10,,2314,3.6757603446642557,0
1365,,,338,11,,4484,7.192330861091614,0
1366,,,298,10,,4023,6.4044833024342855,0
1367,,,35,2,,82,0.14001612663269042,0
1368,,,265,8,,1853,3.0035164753595986,0
1369,,,303,11,,3767,6.551410210132599,0
1370,,,42,2,,80,0.14395068883895873,0
1371,,,341,9,,3221,5.138215239842733,0
1372,,,93,4,,614,1.0036824027697244,0
1373,,,112,3,,314,0.5316907445589701,0
1374,,,414,12,,3432,5.492384564876557,0
1375,,,251,8,,2645,4.2480765382448835,0
1376,,,373,10,,4274,6.851344589392344,0
1377,,,265,6,,1016,1.6273867964744568,0
1378,,,255,9,,2239,3.5843238671620687,0
1379,,,230,8,,1591,2.5350269794464113,0
1380,,,93,4,,620,1.0452067613601685,0
1381,,,95,4,,676,1.1035632212956747,0
1382,,,237,7,,2009,3.2307169516881307,0
1383,,,456,5,,1071,1.7193489710489909,0
1384,,,282,9,,3197,5.17269187370936,0
1385,,,279,9,,2911,4.6340089003245035,0
1386,,,193,6,,1051,1.716976563135783,0
1387,,,45,2,,131,0.2400311549504598,0
1388,,,334,6,,936,1.5813644091288248,0
1389,,,83,3,,314,0.5538617809613545,0
1390,,,43,4,,514,0.8752760688463846,0
1391,,,110,3,,400,0.6815546949704488,0
1392,,,255,9,,3098,5.035953835646311,0
1393,,,274,9,,3062,5.0459641774495445,0
1394,,,107,4,,556,0.9323422988255818,0
1395,,,202,5,,1107,1.8524521152178446,0
1396,,,256,8,,1806,2.992095446586609,0
1397,,,315,9,,2290,3.7487921078999835,0
1398,,,138,8,,1055,1.8096049666404723,0
1399,,,90,4,,612,1.0387181520462037,0
1400,,,306,10,,2334,3.9983556151390074,0
1401,,,285,10,,3566,6.230609134833018,0
1402,,,294,9,,3120,5.355176695187887,0
1403,,,76,5,,848,1.510159476598104,0
1404,,,230,10,,3602,6.111181712150573,0
1405,,,96,5,,844,1.6084462881088257,0
1406,,,211,5,,890,1.5967283129692078,0
1407,,,78,3,,282,0.545321504275004,0
1408,,,67,4,,576,0.9852868636449178,0
1409,,,171,8,,1955,3.4209253748257953,0
1410,,,158,5,,804,1.4952468474706013,0
1411,,,311,10,,4186,7.205263308684031,0
1412,,,94,5,,883,1.5033895333607992,0
1413,,,175,9,,1452,2.626074020067851,0
1414,,,89,5,,730,1.4122793515523275,0
1415,,,216,8,,2468,4.3014424562454225,0
1416,,,29,3,,230,0.47166956663131715,0
1417,,,199,7,,2099,3.5484437545140586,0
1418,,,292,8,,2692,4.700531375408173,0
1419,,,123,6,,1139,1.9901167511940003,0
1420,,,37,3,,300,0.5405849575996399,0
1421,,,396,10,,3945,7.002306071917216,0
1422,,,118,3,,400,0.7180930415789286,0
1423,,,142,8,,1868,3.382615915934245,0
1424,,,87,3,,343,0.6354991475741069,0
1425,,,242,8,,2392,4.190770188967387,0
1426,,,296,8,,2745,4.701262593269348,0
1427,,,79,3,,268,0.47611788908640545,0
1428,,,152,3,,314,0.582547108332316,0
1429,,,118,8,,1658,3.0705768704414367,0
1430,,,92,5,,648,1.1764041741689046,0
1431,,,550,13,,4768,8.717906367778777,0
1432,,,254,8,,2719,3.736816044648488,0
1433,,,303,10,,2302,3.2669203877449036,0
1434,,,65,2,,80,0.1267510453859965,0
1435,,,371,9,,3186,4.439543775717417,0
1436,,,295,10,,3922,6.25115434328715,0
1437,,,303,9,,3034,5.209683871269226,0
1438,,,260,9,,1674,2.9817014733950296,0
1439,,,71,3,,405,0.7313610633214315,0
1440,,,240,6,,1357,2.3389342069625854,0
1441,,,137,7,,1603,2.8574826955795287,0
1442,,,230,6,,1484,2.5470913569132487,0
1443,,,355,11,,3986,7.182431173324585,0
1444,,,102,5,,673,1.15460418065389,0
1445,,,65,3,,405,0.63074183066686,0
1446,,,35,3,,212,0.33876656691233314,0
1447,,,135,6,,1126,1.7624618212382,0
1448,,,248,5,,923,1.5334434986114502,0
1449,,,238,9,,1795,3.0733072638511656,0
1450,,,139,8,,1918,3.3937254587809247,0
1451,,,81,3,,268,0.4145312269528707,0
1452,,,241,8,,2332,3.8399003585179647,0
1453,,,226,8,,2173,3.420336902141571,0
1454,,,99,5,,647,1.113691234588623,0
1455,,,98,5,,762,1.279155711332957,0
1456,,,282,10,,3368,5.399892373879751,0
1457,,,421,11,,4813,7.670243346691132,0
1458,,,252,7,,1783,2.8721745014190674,0
1459,,,160,5,,890,1.5754446268081665,0
1460,,,418,9,,3135,5.297333149115245,0
1461,,,349,9,,3436,5.6054417808850605,0
1462,,,60,3,,286,0.4786876360575358,0
1463,,,63,3,,405,0.6726370255152384,0
1464,,,336,9,,3385,5.6304695963859555,0
1465,,,95,4,,581,0.9877810955047608,0
1466,,,52,3,,239,0.44494242668151857,0
1467,,,166,6,,1454,2.351897859573364,0
1468,,,226,8,,2219,3.504370637734731,0
1469,,,568,11,,2676,5.224567345778147,0
1470,,,113,4,,589,1.046631638209025,0
1471,,,87,4,,820,1.316735295454661,0
1472,,,401,11,,4347,6.921448616186778,0
