Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
1106,,,97,3,,1213,1.4397955775260924,0
1107,,,63,3,,1086,1.2653043349583943,0
1108,,,361,8,,3073,3.607298986117045,0
1109,,,109,7,,2535,3.116385308901469,0
1110,,,334,8,,3100,3.734448870023092,0
1111,,,154,4,,1591,1.8381370782852173,0
1112,,,279,6,,2444,2.9590702017148334,0
1113,,,57,3,,1141,1.3738861719767252,0
1114,,,549,11,,4051,4.773072850704193,0
1115,,,254,6,,2342,2.7765542189280192,0
1116,,,339,7,,2758,3.321786844730377,0
1117,,,293,8,,2934,3.349028992652893,0
1118,,,65,3,,1174,1.3698321223258971,0
1119,,,103,3,,1209,1.4490399956703186,0
1120,,,74,3,,1183,1.3727866729100546,0
1121,,,363,7,,2716,3.0593448479970298,0
1122,,,25,2,,824,0.9981542785962423,0
1123,,,72,3,,1167,1.3990981698036193,0
1124,,,273,6,,2319,2.7128848671913146,0
1125,,,95,3,,1172,1.3468162298202515,0
1126,,,140,4,,1398,1.6605350613594054,0
1127,,,251,8,,2995,3.5490987062454225,0
1128,,,320,7,,2433,2.923856461048126,0
1129,,,56,2,,826,1.0093955437342326,0
1130,,,301,6,,1701,2.2194987376530966,0
1131,,,88,3,,1176,1.3035861372947692,0
1132,,,170,7,,2631,3.186102032661438,0
1133,,,338,8,,2666,3.2562674125035604,0
1134,,,176,6,,2339,2.8115904966990155,0
1135,,,447,10,,3857,4.618177282810211,0
1136,,,89,4,,1526,1.8493531783421835,0
1137,,,258,7,,2611,3.200249954064687,0
1138,,,108,3,,1213,1.4673081477483114,0
1139,,,85,3,,1159,1.378217844168345,0
1140,,,399,8,,2866,3.454001764456431,0
1141,,,361,8,,2974,3.5899354298909505,0
1142,,,265,7,,2710,3.183311176300049,0
1143,,,75,3,,1198,1.466348167260488,0
1144,,,65,3,,1180,1.4242024699846902,0
1145,,,309,8,,2968,3.742247990767161,0
1146,,,266,6,,1990,2.5158585906028748,0
1147,,,344,7,,2739,3.244256858030955,0
1148,,,83,3,,1165,1.4073804020881653,0
1149,,,296,7,,2793,3.261301366488139,0
1150,,,143,6,,2216,2.698897961775462,0
1151,,,175,5,,1955,2.3005810101826984,0
1152,,,61,4,,674,0.9640255570411682,0
1153,,,102,6,,2288,2.7300156990687054,0
1154,,,49,2,,732,0.9196527163187663,0
1155,,,68,3,,1183,1.402672791481018,0
1156,,,426,9,,3466,4.052411194642385,0
1157,,,182,10,,3590,4.409129667282104,0
1158,,,177,7,,2534,3.0473267833391824,0
1159,,,186,7,,2637,3.2058700283368426,0
1160,,,351,8,,3121,3.8813915650049844,0
1161,,,318,7,,2327,2.9546244939168296,0
1162,,,262,8,,3073,3.6612417062123614,0
1163,,,56,4,,1221,1.5278337796529133,0
1164,,,134,3,,1245,1.503383708000183,0
1165,,,283,6,,2210,2.601995658874512,0
1166,,,96,3,,1192,1.5020091652870178,0
1167,,,245,6,,2335,2.855845395723979,0
1168,,,84,4,,1557,1.874054503440857,0
1169,,,120,4,,1559,1.9215479334195456,0
1170,,,91,5,,1825,2.1821905732154847,0
1171,,,180,6,,2319,2.715503470102946,0
1172,"public void Test227430(Vector<String> dataVector ) throws Throwable
{
    String data = dataVector.remove(2);
    if (data != null)
    {
        String stringTrimmed = data.trim();
        IO.writeLine(stringTrimmed);
    }
}","public void Test227430(Vector<String> dataVector ) throws Throwable
{
    String sample = dataVector.remove(2);
    if (sample != null)
    {
        String stringTramed = sample.trim();
        IO.writeLine(stringTramed);
    }
}",48,4,"stringTrimmed:stringTramed,data:sample,",87,0.12545266548792522,ALERT
1173,,,170,8,,3064,3.713376220067342,0
1174,,,330,7,,2799,3.4242226322491964,0
1175,,,70,3,,1148,1.369121789932251,0
1176,,,388,8,,3030,3.8098328630129497,0
1177,,,376,8,,3069,3.758151570955912,0
1178,,,116,3,,1187,1.2989408294359843,0
1179,,,251,6,,2354,2.8193446437517804,0
1180,,,49,4,,666,0.9744987249374389,0
1181,,,316,6,,1940,2.51064019203186,0
1182,,,232,4,,1605,1.991037646929423,0
1183,,,226,9,,3413,4.066121590137482,0
1184,,,85,4,,1554,1.929955502351125,0
1185,,,245,5,,1799,2.240023163954417,0
1186,,,376,11,,3800,4.664733974138896,0
1187,,,259,6,,1738,2.0615684151649476,0
1188,,,367,8,,3027,3.677449953556061,0
1189,,,110,5,,1887,2.217187452316284,0
1190,,,124,6,,2134,2.599102302392324,0
1191,,,325,7,,2704,3.326212255160014,0
1192,,,255,6,,2330,2.8327956477801006,0
1193,,,93,4,,1556,1.8694676200548808,0
1194,,,221,14,,5019,5.927362716197967,0
1195,,,271,6,,2322,2.775067750612895,0
1196,,,242,8,,2271,2.9189038713773092,0
1197,,,116,7,,2545,2.9981620709101358,0
1198,,,411,8,,2871,3.492740054925283,0
1199,,,304,12,,4507,5.456427597999573,0
1200,,,95,3,,633,0.8628918369611104,0
1201,,,83,4,,1262,1.5226654966672262,0
1202,,,48,2,,831,0.9754899144172668,0
1203,,,185,7,,2578,3.1096134265263875,0
1204,,,160,5,,1885,2.3227320194244383,0
1205,,,68,3,,1121,1.2827718178431193,0
1206,,,222,13,,4457,5.411766171455383,0
1207,,,120,3,,1208,1.5215083122253419,0
1208,,,42,5,,1716,2.153799855709076,0
1209,,,152,7,,2317,2.8886016686757405,0
1210,,,69,5,,1470,1.8900694131851197,0
1211,,,528,8,,3075,3.7545552889506024,0
1212,,,385,8,,2784,3.4212628881136578,0
1213,,,110,8,,2924,3.5165245652198793,0
1214,,,237,5,,1965,2.4107428908348085,0
1215,,,100,4,,1021,1.3409130295117697,0
1216,,,128,8,,2908,3.500914816061656,0
1217,,,213,5,,1793,2.171829609076182,0
1218,,,121,6,,2300,2.8193100452423097,0
1219,,,254,5,,1790,2.177638073762258,0
1220,,,481,9,,3474,4.091597394148509,0
1221,,,74,2,,846,1.1005239129066466,0
1222,,,327,6,,1840,2.3665650407473247,0
1223,,,43,2,,647,0.8145388960838318,0
1224,,,185,7,,2559,3.0759199778238933,0
1225,,,97,4,,1112,1.3936649401982626,0
1226,,,65,2,,844,1.026288902759552,0
1227,,,240,3,,974,1.2455236593882242,0
1228,,,53,2,,393,0.556265636285146,0
1229,,,83,3,,1207,1.4076613505681357,0
1230,,,60,5,,1583,1.9248135646184286,0
1231,,,59,3,,1153,1.4355630914370219,0
1232,,,69,3,,1159,1.4135173241297403,0
1233,,,204,6,,2230,2.691347865263621,0
1234,,,196,10,,3704,4.434296298027038,0
1235,,,188,5,,1928,2.410278371969859,0
1236,,,61,3,,1182,1.4547324856122335,0
1237,,,36,2,,818,1.0198310335477194,0
1238,,,35,3,,1174,1.4652090549468995,0
1239,,,280,6,,2306,2.8553810397783916,0
1240,,,52,2,,779,0.9837116837501526,0
1241,,,280,11,,3861,4.733883162339528,0
1242,,,142,4,,1278,1.6410260915756225,0
1243,,,66,2,,830,1.00540642340978,0
1244,,,78,3,,919,1.183855696519216,0
1245,,,345,8,,2442,3.079397201538086,0
1246,,,293,8,,2767,3.3976519823074343,0
1247,,,135,7,,2278,2.8092195908228557,0
1248,,,231,6,,2392,2.880870238939921,0
1249,,,146,4,,1547,1.844511580467224,0
1250,,,137,7,,2588,3.095024585723877,0
1251,,,55,2,,787,0.9350176930427552,0
1252,,,301,8,,2926,3.668486762046814,0
1253,,,439,10,,3675,4.675170469284057,0
1254,,,210,5,,1665,2.1055815617243447,0
1255,,,311,8,,3090,3.772544590632121,0
1256,,,292,7,,2186,2.7362682700157164,0
1257,,,148,3,,1196,1.4363905946413675,0
1258,,,93,3,,1183,1.484241525332133,0
1259,,,219,6,,2262,2.716383520762126,0
1260,,,245,6,,2097,2.6154266635576886,0
1261,,,129,6,,972,1.3269770781199137,0
1262,,,137,7,,2517,3.007111100355784,0
1263,,,193,6,,2271,2.7674829959869385,0
1264,,,237,8,,2664,3.206356378396352,0
1265,,,155,5,,2004,2.418703285853068,0
1266,,,339,9,,3429,4.112761954466502,0
1267,,,314,8,,3145,3.739973719914754,0
1268,,,201,5,,1969,2.263101307551066,0
1269,,,109,3,,1211,1.4526806354522706,0
1270,,,86,5,,1670,1.9891901890436807,0
1271,,,133,3,,953,1.2403971274693808,0
1272,,,164,6,,1713,2.0914947271347044,0
1273,,,169,7,,2162,2.6481678048769632,0
1274,,,109,3,,1167,1.487800133228302,0
1275,,,244,5,,2035,2.4796430627504984,0
1276,,,300,7,,2563,3.127932878335317,0
1277,,,91,3,,1182,1.51079527537028,0
1278,,,82,3,,1158,1.4051047722498575,0
1279,,,249,6,,2153,2.714993147055308,0
1280,,,88,6,,2195,2.601853557427724,0
1281,,,292,9,,3179,3.980243364969889,0
1282,,,288,6,,2378,2.899485456943512,0
1283,,,308,7,,2766,3.360421578089396,0
1284,,,62,4,,1542,1.8319753011067708,0
1285,,,247,6,,2187,2.6788063764572145,0
1286,,,40,3,,1195,1.4569928924242654,0
1287,,,165,7,,2408,2.9987518231074017,0
1288,,,502,10,,3798,4.625690543651581,0
1289,,,215,5,,1758,2.1761678020159403,0
1290,,,310,7,,2373,3.0122737010320026,0
1291,,,252,5,,1740,2.175460096200307,0
1292,,,164,6,,2224,2.626371451218923,0
1293,,,93,3,,875,1.0696170488993326,0
1294,,,79,2,,830,0.9980242490768433,0
1295,,,304,7,,2688,3.3534807642300923,0
1296,,,285,9,,3455,4.242308080196381,0
1297,,,113,5,,1459,1.8059914072354635,0
1298,,,139,7,,2119,2.531731128692627,0
1299,,,469,10,,3786,4.599907330671946,0
1300,,,96,5,,1859,2.235846678415934,0
1301,,,78,3,,1078,1.3520354787508646,0
1302,,,249,7,,2237,2.71995046933492,0
1303,,,57,3,,964,1.219095265865326,0
1304,"public void Test229044(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data = CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_68a.data;
    Connection dbConnection = null;
    Statement sqlStatement = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.createStatement();
        int rowCount = sqlStatement.executeUpdate(""insert into users (status) values ('updated') where name='""+data+""'"");
        IO.writeLine(""Updated "" + rowCount + "" rows successfully."");
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void Test229044(HttpServletRequest model, HttpServletResponse response) throws Throwable
{
    String ata = CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_68a.ata;
    Connection DBConn = null;
    Statement sslConfiguration = null;
    try
    {
        DBConn = IO.getDBConnection();
        sslConfiguration = DBConn.createStatement();
        int rocount = sslConfiguration.executeUpdate(""insert into users (status) values ('updated') where name='""+ata+""'"");
        IO.writeLine(""Updated "" + rocount + "" rows successfully."");
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (sslConfiguration != null)
            {
                sslConfiguration.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (DBConn != null)
            {
                DBConn.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",178,7,"sqlStatement:sslConfiguration,dbConnection:DBConn,rowCount:rocount,data:ata,request:model,",212,0.27009919881820676,ALERT
1305,,,44,3,,1176,1.4306342164675394,0
1306,,,318,8,,3167,3.8982033411661785,0
1307,,,163,4,,1583,1.924047573407491,0
1308,,,231,5,,1905,2.3242406288782758,0
1309,,,136,6,,2007,2.4539915402730306,0
1310,,,77,3,,1186,1.427741273244222,0
1311,,,245,6,,2166,2.6360187331835427,0
1312,,,34,2,,717,0.8748401323954265,0
1313,,,140,4,,1200,1.5151976625124612,0
1314,,,50,1,,438,0.5606164336204529,0
1315,,,273,9,,3021,3.729771129290263,0
1316,,,87,3,,987,1.2598241368929546,0
1317,,,361,8,,1826,2.432059629758199,0
1318,,,238,5,,2020,2.4421136220296225,0
1319,,,292,8,,3026,3.804521405696869,0
1320,,,271,5,,1750,2.196298309167226,0
1321,,,197,5,,1994,2.4394602219263715,0
1322,,,360,9,,2805,3.5661431670188906,0
1323,,,99,2,,851,1.0516332944234212,0
1324,,,153,7,,2339,2.7367167115211486,0
1325,,,50,4,,1495,1.7760063648223876,0
1326,,,153,9,,3216,3.7740526755650836,0
1327,,,161,6,,2213,2.6625861088434855,0
1328,,,121,3,,1143,1.3847779075304667,0
1329,,,387,7,,2695,3.341658902168274,0
1330,,,164,6,,2237,2.699695360660553,0
1331,,,335,7,,2213,2.8137476960817973,0
1332,,,272,8,,3007,3.713358195622762,0
1333,,,129,3,,1055,1.2946810921033223,0
1334,,,164,4,,1629,2.037548847993215,0
1335,,,355,7,,2763,3.3820494691530865,0
1336,,,92,5,,1910,2.1933732986450196,0
1337,,,36,3,,1141,1.3776188492774963,0
1338,,,286,9,,3371,4.159595108032226,0
1339,,,23,2,,820,0.9865679701169332,0
1340,,,369,8,,3109,3.7294796268145243,0
1341,,,309,7,,2773,3.3934101104736327,0
1342,,,197,6,,2264,2.7932325045267743,0
1343,,,43,2,,774,0.9144347906112671,0
1344,,,158,7,,2550,3.0373270392417906,0
1345,,,435,8,,2977,3.678696544965108,0
1346,,,330,7,,2705,3.388296322027842,0
1348,,,489,10,,3566,4.210610087712606,0
1349,,,298,7,,2570,3.182526461283366,0
1350,,,574,5,,1927,2.4061448613802594,0
1351,,,233,8,,3045,3.6600465019543966,0
1352,,,275,10,,3801,4.514458227157593,0
1353,,,208,6,,1469,1.8602915326754252,0
1354,,,74,3,,1163,1.4444375356038412,0
1355,,,35,3,,1118,1.3154322703679402,0
1356,,,38,4,,1505,1.674720541636149,0
1357,,,106,3,,1198,1.4401427865028382,0
1358,,,312,7,,2238,2.815794070561727,0
1359,,,161,4,,1336,1.610745620727539,0
1360,,,77,3,,1163,1.4352290868759154,0
1361,,,117,6,,2260,2.7170900225639345,0
1362,,,48,3,,1173,1.4655114571253458,0
1363,,,303,7,,2339,2.923476775487264,0
1364,,,288,9,,3393,4.0496263861656185,0
1365,,,337,9,,3285,4.025399772326152,0
1366,,,296,8,,2995,3.676427900791168,0
1367,,,33,2,,830,0.9806794166564942,0
1368,,,263,6,,2356,2.8794952829678855,0
1369,,,301,8,,2988,3.721363055706024,0
1370,,,40,2,,826,1.0001302282015483,0
1371,,,339,7,,2648,3.283946375052134,0
1372,,,91,3,,1174,1.2922002037366231,0
1373,,,110,3,,1163,1.4202725410461425,0
1374,,,412,10,,3792,4.715772799650828,0
1375,,,249,6,,2357,2.917380865414937,0
1376,,,371,8,,2718,3.428632068634033,0
1377,,,264,6,,2337,2.88222230275472,0
1378,,,253,7,,2083,2.6310978134473166,0
1379,,,229,7,,2500,3.0578616738319395,0
1380,,,91,3,,914,1.1671513239542644,0
1381,,,93,3,,1186,1.455728809038798,0
1382,,,235,5,,1960,2.3805569291114805,0
1383,,,454,4,,1750,2.1119885047276816,0
1384,,,280,6,,2361,2.8526261687278747,0
1385,,,277,7,,2712,3.214341958363851,0
1386,,,191,5,,1295,1.62401229540507,0
1387,,,43,2,,786,0.9464913129806518,0
1388,,,333,6,,1949,2.4158206979433694,0
1389,,,81,3,,947,1.2360668977101643,0
1390,,,42,4,,1509,1.7818113883336386,0
1391,,,108,3,,1182,1.5041600783665976,0
1392,,,253,6,,2229,2.7460304141044616,0
1393,,,272,6,,2157,2.6958332538604735,0
1394,,,105,3,,1181,1.4301260828971862,0
1395,,,200,4,,1646,2.0788674553235373,0
1396,,,254,6,,1757,2.233898103237152,0
1397,,,313,7,,2553,3.1428091168403625,0
1398,,,137,7,,2410,2.952954578399658,0
1399,,,89,4,,1528,1.920590376853943,0
1400,,,304,8,,3055,3.7840307116508485,0
1401,,,283,7,,2409,2.962926896413167,0
1402,,,292,7,,2575,3.121811612447103,0
1403,,,75,5,,1851,2.1118825912475585,0
1404,,,229,8,,2889,3.5779106696446736,0
1405,,,94,3,,1111,1.423511004447937,0
1406,,,209,4,,1640,1.9547410209973652,0
1407,,,76,3,,1181,1.4366090655326844,0
1408,,,65,4,,1496,1.8676262497901917,0
1409,,,170,7,,2584,3.192990513642629,0
1410,,,157,4,,797,1.1076109449068705,0
1411,,,309,7,,2501,3.140623625119527,0
1412,,,93,5,,1653,1.9553251187006633,0
1413,,,174,8,,2904,3.5379323164621987,0
1414,,,87,3,,1197,1.4513315161069233,0
1415,,,214,6,,2230,2.7250268896420797,0
1416,,,27,2,,798,0.9428467075030009,0
1417,,,197,6,,2383,2.865093457698822,0
1418,,,290,6,,2347,2.880129329363505,0
1419,,,121,5,,1946,2.318366209665934,0
1420,,,35,3,,886,1.133530350526174,0
1421,,,394,8,,3157,3.863553778330485,0
1422,,,116,3,,951,1.2241830388704935,0
1423,,,141,6,,2196,2.6504573901494344,0
1424,,,85,3,,870,1.1246270736058552,0
1425,,,240,6,,1569,2.0152002731959024,0
1426,,,294,6,,2345,2.9026684323946634,0
1427,,,77,3,,901,1.151297430197398,0
1428,,,150,3,,1271,1.5568838477134705,0
1429,,,117,6,,1880,2.3289233088493346,0
1430,,,90,5,,1805,2.10308780670166,0
1431,,,548,8,,3139,3.8237832109133403,0
1432,,,252,6,,2283,2.7196773052215577,0
1433,,,301,8,,3077,3.773837192853292,0
1434,,,63,2,,839,1.0086602489153544,0
1435,,,369,8,,3050,3.655677592754364,0
1436,,,293,6,,2336,2.758151590824127,0
1437,,,301,7,,2743,3.24111590385437,0
