Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
2542,,,270,7,,2239,2.158892520268758,0
2543,,,505,11,,3880,3.908536382516225,0
2544,,,257,6,,1680,1.668703055381775,0
2545,,,98,3,,1154,1.071128491560618,0
2546,,,262,6,,2180,2.1109316905339557,0
2547,,,242,7,,2504,2.4411917408307393,0
2548,,,108,3,,1139,1.1084706743558248,0
2549,,,299,7,,2450,2.3736838897069297,0
2550,,,105,6,,2160,1.9951025088628134,0
2551,,,155,7,,2540,2.3896159648895265,0
2552,,,280,6,,1421,1.4751409808794658,0
2553,,,247,6,,1939,1.9318029483159382,0
2554,,,104,3,,1141,1.099946097532908,0
2555,,,59,3,,1072,1.0943917473157247,0
2556,,,295,7,,2510,2.46049880584081,0
2557,,,87,3,,1173,1.128450298309326,0
2558,,,448,9,,3050,3.028924830754598,0
2559,,,65,3,,1152,1.0890660762786866,0
2560,,,164,7,,2300,2.247139290968577,0
2561,,,109,3,,966,0.9553069074948629,0
2562,,,79,5,,1424,1.3660719315210978,0
2563,,,117,3,,1128,1.0947115023930867,0
2564,,,193,7,,2385,2.2480113665262857,0
2565,,,60,3,,889,0.8383559703826904,0
2566,,,62,2,,804,0.8037365873654684,0
2567,,,138,7,,2562,2.421977710723877,0
2568,,,206,10,,3570,3.3756070375442504,0
2569,,,56,3,,1148,1.067718255519867,0
2570,,,120,4,,1474,1.329505693912506,0
2571,,,146,3,,1156,1.098549211025238,0
2572,,,281,6,,1667,1.6793185710906982,0
2573,,,254,6,,2190,2.1689860383669535,0
2574,,,278,7,,2257,2.191684031486511,0
2575,,,253,5,,1673,1.65650870402654,0
2576,,,318,8,,2646,2.5340842962265016,0
2577,,,146,4,,1493,1.5018412073453267,0
2578,,,262,5,,1429,1.39379163980484,0
2579,,,63,2,,790,0.7417833805084229,0
2580,,,65,3,,1073,0.997291914621989,0
2581,,,56,3,,1049,0.9819297671318055,0
2582,,,60,3,,1032,0.9978972554206849,0
2583,,,313,7,,2267,2.211121682325999,0
2584,,,366,12,,4140,4.07878874540329,0
2585,,,434,9,,3115,3.1149399121602377,0
2586,,,135,7,,2387,2.2218785643577577,0
2587,,,121,8,,2649,2.4990021427472433,0
2588,,,161,6,,2185,2.0661956787109377,0
2589,,,121,4,,859,0.8861644228299459,0
2590,,,45,2,,839,0.7760028560956319,0
2591,,,49,2,,800,0.7945613225301107,0
2592,,,113,5,,1767,1.6601170738538107,0
2593,,,308,7,,2393,2.3484562397003175,0
2594,,,58,3,,1156,1.065924616654714,0
2595,,,95,4,,878,0.9200041174888611,0
2596,,,110,3,,762,0.7765766660372416,0
2597,,,56,3,,1119,1.113117547829946,0
2598,,,180,6,,2164,2.0891971826553344,0
2599,,,304,7,,2283,2.2137649496396383,0
2600,,,127,3,,1015,0.9844789544741313,0
2601,,,160,7,,2533,2.4068768858909606,0
2602,,,116,4,,1489,1.3883504509925841,0
2603,,,309,7,,2423,2.3600183486938477,0
2604,,,162,6,,1612,1.5912957072257996,0
2605,,,327,7,,1880,1.893882970015208,0
2606,,,291,7,,2428,2.330263896783193,0
2607,,,40,3,,1052,1.0250622669855753,0
2608,,,225,5,,1579,1.551569151878357,0
2609,,,320,6,,2155,2.103708028793335,0
2610,,,110,3,,556,0.6165329297383626,0
2611,,,94,4,,1152,1.154223346710205,0
2612,,,52,3,,1114,1.0881707747777303,0
2613,,,62,5,,1830,1.6807818730672202,0
2614,,,52,2,,557,0.5962198774019877,0
2615,,,308,9,,2659,2.6528040925661722,0
2616,,,103,4,,1350,1.305037518342336,0
2617,,,155,6,,950,1.02989372809728,0
2618,,,82,3,,1043,0.9974778413772583,0
2619,,,336,7,,2481,2.4054972449938457,0
2620,,,61,3,,1148,1.077930510044098,0
2621,,,87,3,,1127,1.0926992853482564,0
2622,,,158,8,,2888,2.774496841430664,0
2623,,,22,2,,753,0.730833129088084,0
2624,,,217,5,,1655,1.5964279731114706,0
2625,,,297,7,,2082,2.0083509842554728,0
2626,,,121,4,,1502,1.372175153096517,0
2627,,,71,4,,640,0.6815189003944397,0
2628,,,355,9,,3148,3.051077445348104,0
2629,,,69,3,,1102,1.0384803096453348,0
2630,,,394,8,,2800,2.747430610656738,0
2631,,,147,8,,2513,2.392871065934499,0
2632,,,156,4,,1501,1.392114555835724,0
2633,,,323,7,,2416,2.403096640110016,0
2634,,,370,10,,3534,3.3997894724210105,0
2635,,,125,6,,1721,1.7265031298001607,0
2636,,,292,8,,2644,2.561832817395528,0
2637,,,74,3,,1061,1.0030118505160013,0
2638,,,110,5,,1318,1.3163068572680154,0
2639,,,77,6,,1455,1.4452224095662436,0
2640,,,86,3,,1164,1.1146983583768209,0
2641,,,66,4,,1432,1.3783230861028035,0
2642,,,475,8,,2599,2.6250584284464518,0
2643,,,125,6,,1737,1.7370117425918579,0
2644,,,298,6,,1334,1.3686968366305032,0
2645,,,71,3,,1172,1.096324582894643,0
2646,,,45,2,,804,0.7705482244491577,0
2647,,,72,5,,1633,1.5702023148536681,0
2648,,,193,7,,2478,2.3771823128064473,0
2649,,,97,5,,1846,1.6986055453618367,0
2650,,,35,2,,814,0.776426351070404,0
2651,,,89,2,,792,0.7613913893699646,0
2652,,,285,6,,2062,1.9706352035204568,0
2653,,,79,3,,1143,1.08928834994634,0
2654,,,363,8,,2887,2.7846921483675637,0
2655,,,360,8,,2900,2.8477054198582965,0
2656,,,218,6,,1810,1.8086201985677084,0
2657,,,167,4,,1100,1.1077207326889038,0
2658,,,249,5,,1546,1.6113051493962607,0
2659,,,87,5,,1625,1.5728217005729674,0
2660,,,315,8,,2644,2.583556918303172,0
2661,,,198,5,,1526,1.5755774259567261,0
2662,,,224,6,,2194,2.160288925965627,0
2663,,,43,5,,1588,1.5311865170796712,0
2664,,,39,3,,1140,1.0827556411425272,0
2665,,,86,3,,1108,1.0228869954744975,0
2666,,,184,7,,2480,2.495825990041097,0
2668,,,139,6,,2019,1.9145678957303365,0
2669,,,278,6,,1320,1.3664860248565673,0
2670,,,137,5,,1538,1.5632943352063497,0
2671,,,212,6,,2016,1.962968909740448,0
2672,,,373,7,,2252,2.216785264015198,0
2673,,,57,3,,512,0.6104164361953736,0
2674,,,344,7,,1962,2.1271565556526184,0
2675,,,315,8,,2870,3.0323506077130635,0
2676,,,45,2,,793,0.8075606862703959,0
2677,,,32,2,,732,0.7435415148735046,0
2678,,,242,6,,2122,2.1810715436935424,0
2679,,,429,8,,2893,3.039951471487681,0
2680,,,126,3,,1141,1.1436594525973003,0
2681,,,100,3,,1154,1.2010899384816487,0
2682,,,247,7,,2400,2.4969807505607604,0
2683,,,165,4,,1515,1.518796145915985,0
2684,,,450,9,,2602,2.8550047079722085,0
2685,,,85,4,,1099,1.1572417894999185,0
2686,,,188,7,,2546,2.6798324743906656,0
2687,,,182,7,,2260,2.424042356014252,0
2688,,,62,2,,724,0.8014655947685242,0
2689,,,243,5,,1823,1.978933572769165,0
2690,,,88,3,,1021,1.0790455023447671,0
2691,,,63,3,,1136,1.2060587525367736,0
2692,,,278,5,,1657,1.7782923062642415,0
2693,,,166,4,,1537,1.6227527141571045,0
2694,,,267,6,,2091,2.2527055144309998,0
2695,,,301,7,,2386,2.552594172954559,0
2696,,,338,7,,2526,2.7032472054163614,0
2697,,,59,2,,786,0.8465579986572266,0
2698,,,344,7,,2558,2.8060629924138385,0
2699,,,282,9,,2393,2.674921151002248,0
2700,,,131,8,,2411,2.520468453566233,0
2701,,,360,12,,4258,4.532455563545227,0
2702,,,259,5,,1416,1.532284426689148,0
2703,,,449,12,,4067,4.482224774360657,0
2704,,,316,7,,2569,2.8097121278444925,0
2705,,,271,6,,1861,1.9752074599266052,0
2706,,,84,3,,1143,1.2079462130864462,0
2707,,,170,6,,2070,2.2277881304423013,0
2708,,,231,6,,2039,2.170984168847402,0
2709,,,260,7,,2532,2.7075515826543173,0
2710,,,77,3,,1165,1.1766404509544373,0
2711,,,35,2,,392,0.4568270921707153,0
2712,,,76,4,,677,0.8195100029309591,0
2713,,,147,4,,1494,1.581018590927124,0
2714,,,296,7,,2443,2.5857519070307413,0
2715,,,282,7,,2426,2.612956217924754,0
2716,,,236,8,,2816,2.9429711222648622,0
2717,,,253,5,,1827,1.8916932900746664,0
2718,,,64,3,,887,0.9307565728823344,0
2719,,,223,6,,1738,1.7234224597613017,0
2720,,,117,3,,993,0.7862730582555135,0
2721,,,60,3,,1156,0.8916118899981181,0
2722,,,170,4,,1476,1.1972163716952007,0
2723,,,206,10,,3266,2.5983960390090943,0
2724,,,108,3,,1158,0.8762918035189311,0
2725,,,20,1,,442,0.363232421875,0
2726,,,269,7,,2410,2.032802951335907,0
2727,,,377,7,,2519,2.0784227728843687,0
2728,,,70,3,,1049,0.8324953595797221,0
2729,,,128,7,,2272,1.762138024965922,0
2730,,,199,6,,2134,1.679516605536143,0
2731,,,338,8,,2892,2.5835797866185506,0
2732,,,66,3,,1096,1.0687134782473247,0
2733,,,91,5,,1696,1.7607025663057962,0
2734,,,381,8,,2729,2.9373100558916727,0
2735,,,216,6,,2198,2.3182806611061095,0
2736,,,64,3,,1161,1.1785070061683656,0
2737,,,203,7,,2547,2.7256577452023825,0
2738,,,276,7,,2414,2.587559481461843,0
2739,,,67,4,,677,0.8261955499649047,0
2740,,,91,3,,1148,1.2347213745117187,0
2741,,,37,3,,1006,0.9983827431996664,0
2742,,,194,5,,1666,1.7980732878049215,0
2743,,,186,10,,3603,3.6824899514516196,0
2744,,,38,3,,1167,1.1057735522588095,0
2745,,,130,7,,2562,2.4828330119450888,0
2746,,,59,4,,1490,1.4295016527175903,0
2747,,,64,3,,1124,1.0215885758399963,0
2748,,,343,8,,1835,1.8027800559997558,0
2749,,,94,3,,1162,1.1967957973480225,0
2750,,,88,2,,714,0.7172172029813131,0
2751,,,248,7,,2521,2.636988711357117,0
2752,,,325,7,,2510,2.4444517652193705,0
2753,,,271,6,,1659,1.664601214726766,0
2754,,,37,3,,1133,1.0892066478729248,0
2755,,,192,6,,1916,1.8332563837369282,0
2756,,,213,6,,2216,2.1380510091781617,0
2757,,,810,5,,1873,1.848442800839742,0
2758,,,70,3,,1124,1.0495680371920268,0
2759,,,193,7,,2533,2.3831807255744932,0
2760,,,73,3,,1143,1.0761422514915466,0
2761,,,47,3,,1108,1.0277089953422547,0
2762,,,89,3,,1112,0.9785496354103088,0
2763,,,339,8,,2866,2.7783408959706626,0
2764,,,72,5,,1665,1.5239466349283854,0
2765,,,285,6,,1784,1.6730275352795918,0
2766,,,320,7,,2540,2.348999043305715,0
2767,,,313,8,,2781,2.6675875703493754,0
2768,,,428,8,,2758,2.81313240925471,0
2769,,,38,3,,1154,1.201429001490275,0
2770,,,121,3,,1157,1.1255818605422974,0
2771,,,53,3,,493,0.5525005181630452,0
2772,,,35,2,,559,0.6080307761828104,0
2773,,,243,6,,1444,1.4422665198644002,0
2774,,,206,10,,3559,3.524082942803701,0
2775,,,318,8,,1659,1.76053280433019,0
2776,,,180,8,,2727,2.6403162042299906,0
2777,,,420,8,,2401,2.3633899331092834,0
2778,,,312,6,,1926,2.02160758972168,0
2779,,,88,2,,777,0.7622041900952657,0
2780,,,74,3,,1141,1.1205732583999635,0
2781,,,407,8,,2607,2.6540861407915752,0
2782,,,379,8,,1733,1.7446827054023744,0
2783,,,88,2,,638,0.6537902553876241,0
2784,,,143,6,,1712,1.7406632979710897,0
2785,,,402,8,,2809,3.2496108015378318,0
2786,,,44,4,,978,1.1319701989491782,0
2787,,,56,2,,812,0.8081416328748067,0
2788,,,350,7,,2094,2.1276334126790366,0
2789,,,212,6,,2168,2.074718983968099,0
2790,,,86,2,,799,0.7503600041071574,0
2791,,,312,8,,2912,2.5313852469126386,0
2792,,,24,1,,447,0.3883475343386332,0
2793,,,313,6,,2203,1.9048019528388977,0
2794,,,115,3,,654,0.6039523879686991,0
2795,,,321,6,,2168,1.8403305133183798,0
2796,,,72,3,,1161,0.9450263142585754,0
2797,,,215,7,,2271,1.879136029879252,0
2798,,,296,8,,2813,2.4185597976048787,0
2799,,,100,4,,953,0.8865659316380818,0
2800,,,74,5,,1859,1.5474801778793335,0
2801,,,115,5,,1852,1.5337203939755757,0
2802,,,169,7,,2536,2.1339935580889384,0
2803,,,312,7,,2288,2.0084716280301413,0
2804,,,275,5,,1852,1.5571567098299661,0
2805,,,19,2,,841,0.6740225315093994,0
2806,,,246,6,,2059,1.7770713011423747,0
2807,,,311,7,,2542,2.1691619634628294,0
2808,,,401,8,,2639,2.2840587814648945,0
2809,,,211,5,,1865,1.5353601892789206,0
2810,,,296,7,,2535,2.144249963760376,0
2811,,,329,8,,2648,2.3271658658981322,0
2812,,,276,7,,2058,1.7406409819920858,0
2813,,,100,3,,1143,0.9150543967882793,0
2814,,,318,8,,2760,2.279176326592763,0
2815,,,48,3,,1039,0.8350406130154927,0
2816,,,173,6,,2210,1.8067276279131572,0
2817,,,540,11,,3896,3.425386142730713,0
2818,,,283,6,,2156,1.8689181248346964,0
2819,,,310,7,,2112,1.8277563492457072,0
2820,,,217,6,,1692,1.451659075419108,0
2821,,,401,9,,3240,2.800161774953206,0
2822,,,313,6,,1518,1.3675256450970967,0
2823,,,162,7,,2528,2.085939645767212,0
2824,,,82,3,,1164,0.9512413183848063,0
2825,,,27,3,,1011,0.8186458468437194,0
2826,,,381,8,,2671,2.3922975659370422,0
2827,,,306,9,,3246,2.7279029488563538,0
2828,,,201,5,,791,0.7815025289853413,0
2829,,,437,7,,2077,1.9496062914530436,0
2830,,,420,8,,2871,2.476970171928406,0
2831,,,117,6,,2128,1.764540640513102,0
2832,,,251,6,,2117,1.8565783619880676,0
2833,,,133,7,,2480,2.088103723526001,0
2834,,,74,3,,1154,0.9550950407981873,0
2835,,,330,11,,2771,2.4254823048909504,0
2836,,,306,9,,3090,2.6071333209673564,0
2837,,,49,3,,1127,0.930226735273997,0
2838,,,176,7,,2073,1.728532338142395,0
2839,,,271,6,,1762,1.5363298853238423,0
2840,,,339,8,,2760,2.314916714032491,0
2841,,,95,3,,945,0.8052016933759053,0
2842,,,81,3,,1136,0.93486407995224,0
2843,,,66,4,,1056,0.922550618648529,0
2844,,,339,9,,3176,2.727311126391093,0
2845,,,69,5,,1824,1.5117254734039307,0
2846,,,306,9,,2648,2.2782287995020547,0
2847,,,281,6,,2225,1.8631844719250996,0
2848,,,94,3,,1152,0.967383607228597,0
2849,,,61,3,,1157,0.951535149415334,0
2850,,,208,6,,2183,1.860374108950297,0
2851,,,239,5,,1627,1.4170791427294414,0
2852,,,337,8,,2178,1.938842519124349,0
2853,,,69,3,,1141,0.9317819833755493,0
2854,,,117,4,,1514,1.2325161139170329,0
2855,,,75,2,,794,0.6632294694582621,0
2856,,,230,8,,2826,2.3437079628308615,0
2857,,,298,6,,2044,1.7442193508148194,0
2858,,,544,11,,3926,3.4997363090515137,0
2859,,,56,3,,1153,0.9434298634529114,0
2860,,,173,12,,4037,3.353442112604777,0
2861,,,297,7,,2574,2.1485137899716693,0
2862,,,224,5,,1882,1.5186936457951863,0
2863,,,119,6,,1630,1.3859908779462178,0
2864,,,39,3,,1107,0.9023895064989725,0
2865,,,260,6,,1613,1.4223657647768657,0
2866,,,61,5,,1674,1.3625971953074136,0
2867,,,91,3,,1090,0.9216341495513916,0
2868,,,447,10,,3603,3.0852933287620545,0
2869,,,185,6,,2173,1.80357164144516,0
2870,,,142,3,,1163,0.9804986715316772,0
2871,,,220,6,,2201,1.8403332233428955,0
2872,,,269,5,,1521,1.3171628355979919,0
2873,,,36,1,,455,0.389585014184316,0
2874,,,328,7,,2265,1.9195151448249816,0
2875,,,263,6,,1296,1.1950265884399414,0
2876,,,128,4,,1267,1.061486836274465,0
2877,,,279,6,,2189,1.8150790731112163,0
2878,,,144,7,,2490,2.0320306539535524,0
2879,,,468,13,,4515,3.957987395922343,0
2880,,,158,4,,1485,1.2254143834114075,0
2881,,,237,6,,1783,1.551438295841217,0
2882,,,270,6,,1956,1.7123404463132224,0
2883,,,301,7,,2304,2.0264138062795003,0
2884,,,459,9,,3228,2.7997384786605837,0
2885,,,48,2,,814,0.6912442922592164,0
2886,,,468,9,,3198,2.8168595751126606,0
2887,,,228,6,,2194,1.8402111649513244,0
2888,,,287,7,,2510,2.151909859975179,0
2889,,,126,4,,1523,1.2462095657984416,0
2890,,,239,6,,1974,1.687411117553711,0
2891,,,341,11,,3925,3.3737264553705852,0
2892,,,76,3,,1035,0.8749246637026469,0
2893,,,48,3,,1158,0.9769114693005879,0
2894,,,345,7,,2238,1.9713428258895873,0
2895,,,153,6,,2164,1.8018677234649658,0
2896,,,345,8,,2733,2.3442624608675637,0
2897,,,70,3,,1132,0.9485193212827047,0
2898,,,154,3,,1147,0.9830053369204204,0
2899,,,562,6,,2171,1.9613131006558737,0
2900,,,145,7,,1872,1.6229249596595765,0
2901,,,116,3,,630,0.6005682031313578,0
2902,,,100,3,,1127,0.9384572704633077,0
2903,,,118,7,,2489,2.0231531103452047,0
2904,,,154,6,,2061,1.7616799036661783,0
2905,,,227,7,,2543,2.125717794895172,0
2906,,,306,7,,2361,2.039582705497742,0
2907,,,56,4,,1249,1.04666272799174,0
2908,,,382,8,,2883,2.5033209800720213,0
2909,,,93,5,,1338,1.1718007485071817,0
2910,,,51,3,,867,0.7640054742495219,0
2911,"public void Test527312(HashMap<Integer,String> dataHashMap ) throws Throwable
{
    String data = dataHashMap.get(2);
    if (data != null)
    {
        String names[] = data.split(""-"");
        int successCount = 0;
        Connection dbConnection = null;
        Statement sqlStatement = null;
        try
        {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            for (int i = 0; i < names.length; i++)
            {
                sqlStatement.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[i] + ""'"");
            }
            int resultsArray[] = sqlStatement.executeBatch();
            for (int i = 0; i < names.length; i++)
            {
                if (resultsArray[i] > 0)
                {
                    successCount++;
                }
            }
            IO.writeLine(""Succeeded in "" + successCount + "" out of "" + names.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (sqlStatement != null)
                {
                    sqlStatement.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (dbConnection != null)
                {
                    dbConnection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}","public void  test766816(HashMap<Integer,String> dataArrayArray ) throws Throwable
{
    String bytes = dataArrayArray.get(2);
    if (bytes != null)
    {
        String s[] = bytes.split(""-"");
        int errorcount = 0;
        Connection dbConnection = null;
        Statement sslConnection = null;
        try
        {
            dbConnection = IO.getDBConnection();
            sslConnection = dbConnection.createStatement();
            for (int it = 0; it < s.length; it++)
            {
                sslConnection.addBatch(""update users set hitcount=hitcount+1 where name='"" + s[it] + ""'"");
            }
            int runsArray[] = sslConnection.executeBatch();
            for (int it = 0; it < s.length; it++)
            {
                if (runsArray[it] > 0)
                {
                    errorcount++;
                }
            }
            IO.writeLine(""Succeeded in "" + errorcount + "" out of "" + s.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (sslConnection != null)
                {
                    sslConnection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (dbConnection != null)
                {
                    dbConnection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}",275,9,"i:it,names:s,data:bytes,resultsArray:runsArray,Test527312: test766816,dataHashMap:dataArrayArray,successCount:errorcount,sqlStatement:sslConnection,",262,0.2606332500775655,ALERT
2912,"public void Test380503(Object dataObject ) throws Throwable
{
    String data = (String)dataObject;
    Connection dbConnection = null;
    PreparedStatement sqlStatement = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name=?"");
        sqlStatement.setString(1, data);
        Boolean result = sqlStatement.execute();
        if (result)
        {
            IO.writeLine(""Name, "" + data + "", updated successfully"");
        }
        else
        {
            IO.writeLine(""Unable to update records for user: "" + data);
        }
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void  test36052(Object dataobject ) throws Throwable
{
    String admin = (String)dataobject;
    Connection bbConnection = null;
    PreparedStatement dlStatement = null;
    try
    {
        bbConnection = IO.getDBConnection();
        dlStatement = bbConnection.prepareStatement(""insert into users (status) values ('updated') where name=?"");
        sdlStatementsetString(1, admin);
        Booleanrct = dlStatement.execute();
        if (rc)
        {
            IO.writeLine(""Name, "" + admin + "", updated successfully"");
        }
        else
        {
            IO.writeLine(""Unable to update records for user: "" + admin);
        }
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (dlStatement != null)
            {
                dlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
        }
        try
        {
            if (bbConnection != null)
            {
                bbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",199,6,"Test380503: test36052,dataObject:dataobject,data:admin,dbConnection:bbConnection,sqlStatement:dlStatement,result:rc,",256,0.27591125965118407,ALERT
2913,,,58,3,,1143,0.9697224060694377,0
2914,,,286,6,,2229,1.9037410895029703,0
2915,,,300,8,,2795,2.4459500749905905,0
2916,,,382,8,,2746,2.5149059851964313,0
2917,"private int Test720912() throws Throwable
{
    int data;
    data = 100;
    return data;
}","private int Test720912() throws Throwable
{
    int this;
    this = 100;
    return this;
}",19,2,"data:this,",37,0.046775531768798825,ALERT
2918,,,243,6,,1683,1.5171271363894145,0
2919,,,245,8,,2889,2.444796073436737,0
2920,,,260,6,,2077,1.7917551755905152,0
2921,,,234,6,,2203,1.8788227200508119,0
2922,,,263,6,,2139,1.801369019349416,0
2923,,,66,3,,1147,0.963232429822286,0
2924,,,73,4,,1496,1.2382361968358357,0
2925,,,267,6,,1922,1.6600709756215413,0
2926,,,36,1,,451,0.3750343441963196,0
2927,,,303,12,,4073,3.552344886461894,0
2928,,,410,8,,2909,2.5100062529246014,0
2929,,,104,3,,1036,0.8721322456995646,0
2930,,,224,7,,2523,2.0826778769493104,0
2931,,,107,4,,1473,1.2641619920730591,0
2932,,,146,7,,2503,2.063646348317464,0
2933,,,412,7,,2445,2.1512927691141766,0
2934,,,301,7,,2094,1.8370332320531209,0
2935,,,77,3,,909,0.7669042269388835,0
2936,,,155,7,,2546,2.1496517380078632,0
2937,,,54,5,,1320,1.1217111229896546,0
2938,,,58,3,,493,0.5059816519419352,0
2939,,,65,2,,790,0.6815022706985474,0
2940,,,137,7,,2229,1.8982864658037821,0
2941,,,265,8,,2866,2.457644768555959,0
2942,,,237,5,,1866,1.5996309836705527,0
2943,,,112,4,,1110,0.9630371650060018,0
2944,,,63,4,,1381,1.1763892769813538,0
2945,,,97,3,,1171,1.0069573799769083,0
2946,,,295,6,,2208,1.9019177754720051,0
2947,,,331,8,,2635,2.364453125,0
2948,,,352,12,,4177,3.6920692324638367,0
2949,,,452,10,,3480,3.0737247625986734,0
2950,,,130,3,,1068,0.9091216802597046,0
2951,,,284,6,,1574,1.429683780670166,0
2952,,,212,7,,2534,2.1301965634028117,0
2953,,,58,4,,1485,1.213768720626831,0
