Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
1247,,,135,9,,2396,1.864677655696869,0
1248,,,231,9,,3296,2.4735963622728985,0
1249,,,146,5,,772,0.6247406522432963,0
1250,,,137,7,,1261,0.9841514547665914,0
1251,,,55,2,,214,0.17834502458572388,0
1252,,,301,10,,2662,2.0187889258066813,0
1253,,,439,12,,5882,4.869997521241506,0
1254,,,210,8,,2266,1.8687288284301757,0
1255,,,311,10,,2803,2.2934730768203737,0
1256,,,292,9,,3217,2.573879933357239,0
1257,,,148,3,,287,0.252660862604777,0
1258,,,93,3,,318,0.2544191519419352,0
1259,,,219,8,,2559,2.0669347643852234,0
1260,,,245,8,,890,0.6919302781422932,0
1261,,,129,7,,1219,0.9625486771265666,0
1262,,,137,8,,1635,1.2849241654078165,0
1263,,,193,9,,2518,1.9388855934143066,0
1264,,,237,9,,2460,1.872597328821818,0
1265,,,155,6,,958,0.7141999125480651,0
1266,,,339,11,,4498,3.417050302028656,0
1267,,,314,10,,4114,3.1194995045661926,0
1268,,,201,7,,1192,0.9090502937634786,0
1269,,,109,3,,343,0.25489840110143025,0
1270,,,86,5,,498,0.4197989741961161,0
1271,,,133,3,,314,0.23765140771865845,0
1272,,,164,6,,935,0.739873731136322,0
1273,,,169,8,,1639,1.2151911497116088,0
1274,,,109,3,,318,0.2400809367497762,0
1275,,,244,6,,1577,1.158940847714742,0
1276,,,300,10,,3829,2.833771860599518,0
1277,,,91,3,,293,0.23769475221633912,0
1278,,,82,5,,568,0.5780017217000325,0
1279,,,249,8,,1938,1.4744306365648905,0
1280,,,88,6,,989,0.7287687381108602,0
1281,,,292,10,,3562,2.7286794265111287,0
1282,,,288,9,,3058,2.2788698712984723,0
1283,"private void Test811367() throws Throwable
{
    int count;
    if (privateTrue)
    {
        count = Integer.MIN_VALUE;  
        {
            File file = new File(""C:\\data.txt"");
            FileInputStream streamFileInput = null;
            InputStreamReader readerInputStream = null;
            BufferedReader readerBuffered = null;
            try
            {
                streamFileInput = new FileInputStream(file);
                readerInputStream = new InputStreamReader(streamFileInput, ""UTF-8"");
                readerBuffered = new BufferedReader(readerInputStream);
                String stringNumber = readerBuffered.readLine();
                if (stringNumber != null)  
                {
                    try
                    {
                        count = Integer.parseInt(stringNumber.trim());
                    }
                    catch(NumberFormatException exceptNumberFormat)
                    {
                        IO.logger.log(Level.WARNING, ""Number format exception parsing count from string"", exceptNumberFormat);
                    }
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
            }
            finally
            {
                try
                {
                    if (readerBuffered != null)
                    {
                        readerBuffered.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                }
                try
                {
                    if (readerInputStream != null)
                    {
                        readerInputStream.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                }
                try
                {
                    if (streamFileInput != null)
                    {
                        streamFileInput.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing FileInputStream"", exceptIO);
                }
            }
        }
    }
    else
    {
        count = 0;
    }
    if (privateTrue)
    {
        if (count > 0 && count <= 2000)
        {
            Thread.sleep(count);
        }
    }
}","private void Test811367() throws Throwable
{
    int last;
    if (publicFalse)
    {
        last = Integer.MIN_VALUE;  
        {
            File name = new File(""C:\\data.txt"");
            FileInputStream streamFileInput = null;
            InputStreamReader readerInputStream = null;
            BufferedReader readerbuffler = null;
            try
            {
                streamFileInput = new FileInputStream(name);
                readerInputStream = new InputStreamReader(streamFileInput, ""UTF-8"");
                readerbuffler = new BufferedReader(readerInputStream);
                String StringMessage = readerbuffler.readLine();
                if (StringMessage != null)  
                {
                    try
                    {
                        last = Integer.parseInt(StringMessage.trim());
                    }
                    catch(NumberFormatException exceptNumberFormat)
                    {
                        IO.logger.log(Level.WARNING, ""Number format exception parsing count from string"", exceptNumberFormat);
                    }
                }
            }
            catch (IOException ceptionPI)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", ceptionPI);
            }
            finally
            {
                try
                {
                    if (readerbuffler != null)
                    {
                        readerbuffler.close();
                    }
                }
                catch (IOException ceptionPI)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", ceptionPI);
                }
                try
                {
                    if (readerInputStream != null)
                    {
                        readerInputStream.close();
                    }
                }
                catch (IOException ceptionPI)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", ceptionPI);
                }
                try
                {
                    if (streamFileInput != null)
                    {
                        streamFileInput.close();
                    }
                }
                catch (IOException ceptionPI)
                {
                    IO.logger.log(Level.WARNING, ""Error closing FileInputStream"", ceptionPI);
                }
            }
        }
    }
    else
    {
        last = 0;
    }
    if (publicFalse)
    {
        if (last > 0 && last <= 2000)
        {
            Thread.sleep(last);
        }
    }
}",308,10,"privateTrue:publicFalse,count:last,readerBuffered:readerbuffler,exceptIO:ceptionPI,stringNumber:StringMessage,file:name,",2713,2.0390515526135764,Beam
1284,,,62,4,,580,0.4693055033683777,0
1285,,,247,8,,2404,1.8929834286371867,0
1286,,,40,4,,335,0.280582332611084,0
1287,,,165,8,,2036,1.584555208683014,0
1288,,,502,12,,5935,4.8458095709482825,0
1289,,,215,7,,1918,1.4795416752497355,0
1290,,,310,9,,2225,1.7702513496081034,0
1291,,,252,6,,1329,1.0488067388534545,0
1292,,,164,6,,770,0.6942216237386067,0
1293,,,93,3,,314,0.25815425713857015,0
1294,,,79,2,,219,0.18482826153437296,0
1295,,,304,9,,1041,0.830570387840271,0
1296,,,285,10,,2697,2.1556413571039834,0
1297,,,113,6,,217,0.18163321018218995,0
1298,,,139,9,,1829,1.533754575252533,0
1299,,,469,12,,5657,4.682584059238434,0
1300,,,96,6,,731,0.7446982105573018,0
1301,,,78,3,,283,0.2352609594662984,0
1302,,,249,8,,2266,1.7795204083124796,0
1303,,,57,3,,318,0.2519368529319763,0
1304,"public void Test229044(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data = CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_68a.data;
    Connection dbConnection = null;
    Statement sqlStatement = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.createStatement();
        int rowCount = sqlStatement.executeUpdate(""insert into users (status) values ('updated') where name='""+data+""'"");
        IO.writeLine(""Updated "" + rowCount + "" rows successfully."");
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void Test229044(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data = CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_68a.data;
    Connection dbConnection = null;
    Statement sslConnection = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sslConnection = dbConnection.createStatement();
        int rowCount = sslConnection.executeUpdate(""insert into users (status) values ('updated') where name='""+data+""'"");
        IO.writeLine(""Updated "" + rowCount + "" rows successfully."");
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (sslConnection != null)
            {
                sslConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",178,8,"sqlStatement:sslConnection,",32,0.03237831195195516,Beam
1305,,,44,3,,339,0.2848991910616557,0
1306,,,318,10,,2815,2.2139234145482383,0
1307,,,163,6,,1119,0.9611052513122559,0
1308,,,231,7,,1844,1.4350677569707235,0
1309,,,136,6,,663,0.5781283537546794,0
1310,,,77,3,,293,0.2346975843111674,0
1311,,,245,7,,1391,1.0706108649571737,0
1312,,,34,3,,263,0.2214702566464742,0
1313,,,140,5,,798,0.6496270775794983,0
1314,,,50,2,,83,0.08185094594955444,0
1315,,,273,11,,4395,3.5349895358085632,0
1316,,,87,5,,783,0.6410877545674641,0
1317,,,361,10,,3810,3.010442852973938,0
1318,,,238,7,,431,0.3481396953264872,0
1319,,,292,10,,4027,3.1577518463134764,0
1320,,,271,5,,857,0.6876223723093668,0
1321,,,197,6,,1014,0.7905688206354777,0
1322,,,360,11,,3155,2.5570579687754313,0
1323,,,99,2,,175,0.15351718664169312,0
1324,,,153,8,,1705,1.4834042549133302,0
1325,,,50,4,,572,0.44368562698364256,0
1326,,,153,9,,1682,1.3304857850074767,0
1327,,,161,6,,1028,0.8315438747406005,0
1328,,,121,4,,180,0.13768219153086345,0
1329,,,387,7,,1549,1.194445757071177,0
1330,,,164,6,,831,0.6759167671203613,0
1331,,,335,9,,3169,2.4175110856691995,0
1332,,,272,9,,2949,2.193034354845683,0
1333,,,129,3,,287,0.21579968531926472,0
1334,,,164,5,,903,0.6943612496058146,0
1335,,,355,7,,1669,1.256464155515035,0
1336,,,92,5,,688,0.5234124779701232,0
1337,,,36,4,,596,0.45541436672210694,0
1338,,,286,10,,3435,2.639455302556356,0
1339,,,23,2,,173,0.1363106330235799,0
1340,,,369,10,,589,0.451339856783549,0
1341,,,309,8,,2504,1.9000619928042093,0
1342,,,197,8,,902,0.6801248908042907,0
1343,,,43,3,,285,0.2552448312441508,0
1344,,,158,8,,2160,1.6748365402221679,0
1345,,,435,10,,4013,3.2377472281455995,0
1346,,,330,9,,3217,2.613388963540395,0
1347,,,192,7,,1171,0.9197624325752258,0
1348,,,489,12,,3279,2.6859399596850078,0
1349,,,298,9,,2409,1.813182258605957,0
1350,,,574,8,,1994,1.8034622073173523,0
1351,,,233,8,,2233,1.7183272123336792,0
1352,,,275,11,,2534,1.9512466112772624,0
1353,,,208,8,,1432,1.1121493299802145,0
1354,,,74,3,,343,0.271867827574412,0
1355,,,35,3,,422,0.33485586643218995,0
1356,,,38,4,,351,0.2755226492881775,0
1357,,,106,3,,405,0.3141153295834859,0
1358,,,312,9,,3181,2.4581745624542237,0
1359,,,161,5,,680,0.5886654337247212,0
1360,,,77,4,,616,0.46288023789723715,0
1361,,,117,7,,1245,0.9460277001063029,0
1362,,,48,3,,210,0.17631836732228598,0
1363,,,303,10,,3972,2.9664634068806968,0
1364,,,288,10,,2345,1.7308155735333761,0
1365,,,337,11,,4328,3.2212050835291546,0
1366,,,296,10,,4023,3.0368847648302713,0
1367,,,33,2,,163,0.13491111993789673,0
1368,,,263,8,,983,0.7091755747795105,0
1369,,,301,11,,4071,3.312964363892873,0
1370,,,40,2,,80,0.06863569815953573,0
1371,,,339,9,,3221,2.4464902520179748,0
1372,,,91,4,,473,0.37659311294555664,0
1373,,,110,3,,283,0.2146385868390401,0
1374,,,412,12,,3649,2.79910968542099,0
1375,,,249,8,,483,0.3621366500854492,0
1376,,,371,10,,1236,0.9582049727439881,0
1377,,,264,6,,926,0.6895705620447795,0
1378,,,253,9,,2060,1.5168847997983297,0
1379,,,229,8,,1621,1.213617781798045,0
1380,,,91,4,,403,0.31873275836308795,0
1381,,,93,4,,558,0.4029940565427144,0
1382,"private void Test212692() throws Throwable
{
    if (privateTrue)
    {
        ServerSocket listener = null;
        Socket socket = null;
        OutputStream streamOutput = null;
        int port = 20000;
        try
        {
            listener = new ServerSocket(port);
            socket = listener.accept();
            streamOutput = socket.getOutputStream();
            streamOutput.write((""Welcome, "" + socket.getInetAddress().getHostAddress()).getBytes(""UTF-8""));
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Could not connect to port "" + Integer.toString(port), exceptIO);
        }
        finally
        {
            try
            {
                if (streamOutput != null)
                {
                    streamOutput.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing objects"", exceptIO);
            }
            try
            {
                if (socket != null)
                {
                    socket.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing objects"", exceptIO);
            }
            try
            {
                if (listener != null)
                {
                    listener.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing objects"", exceptIO);
            }
        }
    }
}","private void init() throws Throwable
{
    if (publicTrue)
    {
        ServerSocket sen = null;
        Socket socket = null;
        OutputStream serverInput = null;
        int port = 20000;
        try
        {
            sen = new ServerSocket(port);
            socket = sen.accept();
            serverInput = socket.getOutputStream();
            serverInput.write((""Welcome, "" + socket.getInetAddress().getHostAddress()).getBytes(""UTF-8""));
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Could not connect to port "" + Integer.toString(port), exceptIO);
        }
        finally
        {
            try
            {
                if (serverInput != null)
                {
                    serverInput.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing objects"", exceptIO);
            }
            try
            {
                if (socket != null)
                {
                    socket.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing objects"", exceptIO);
            }
            try
            {
                if (sen != null)
                {
                    sen.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing objects"", exceptIO);
            }
        }
    }
}",235,7,"privateTrue:publicTrue,listener:sen,streamOutput:serverInput,Test212692:init,",1570,1.1366835991541544,Beam
